=== PART2 MAIN START ===
Server: ws://localhost:8080/chat | Rooms: 20 | Senders: 20 | Messages: 1250000 | Batch: 100 | Delay: 500ms
SLF4J: No SLF4J providers were found.
SLF4J: Defaulting to no-operation (NOP) logger implementation
SLF4J: See https://www.slf4j.org/codes.html#noProviders for further details.
[Progress] Sent: 8000 / 1250000 | Retries: 0
[Progress] Sent: 16000 / 1250000 | Retries: 0
[Progress] Sent: 24000 / 1250000 | Retries: 0
[Progress] Sent: 32000 / 1250000 | Retries: 0
[Progress] Sent: 40000 / 1250000 | Retries: 0
[Progress] Sent: 48000 / 1250000 | Retries: 0
[Progress] Sent: 56000 / 1250000 | Retries: 0
[Progress] Sent: 64000 / 1250000 | Retries: 0
[Progress] Sent: 72000 / 1250000 | Retries: 0
[Progress] Sent: 80000 / 1250000 | Retries: 0
[Progress] Sent: 88000 / 1250000 | Retries: 0
[Progress] Sent: 96000 / 1250000 | Retries: 0
[Progress] Sent: 104000 / 1250000 | Retries: 0
[Progress] Sent: 112000 / 1250000 | Retries: 0
[Progress] Sent: 120000 / 1250000 | Retries: 0
[Progress] Sent: 128000 / 1250000 | Retries: 0
[Progress] Sent: 136000 / 1250000 | Retries: 0
[Progress] Sent: 144000 / 1250000 | Retries: 0
[Progress] Sent: 152000 / 1250000 | Retries: 0
[Progress] Sent: 160000 / 1250000 | Retries: 0
[Progress] Sent: 168000 / 1250000 | Retries: 0
[Progress] Sent: 176000 / 1250000 | Retries: 0
[Progress] Sent: 184000 / 1250000 | Retries: 0
[Progress] Sent: 192000 / 1250000 | Retries: 0
[Progress] Sent: 200000 / 1250000 | Retries: 0
[Progress] Sent: 208000 / 1250000 | Retries: 0
[Progress] Sent: 216000 / 1250000 | Retries: 0
[Progress] Sent: 224000 / 1250000 | Retries: 0
[Progress] Sent: 232000 / 1250000 | Retries: 0
[Progress] Sent: 240000 / 1250000 | Retries: 0
[Progress] Sent: 248000 / 1250000 | Retries: 0
[Progress] Sent: 254600 / 1250000 | Retries: 0
[Progress] Sent: 262000 / 1250000 | Retries: 0
[Progress] Sent: 270000 / 1250000 | Retries: 0
[Progress] Sent: 278000 / 1250000 | Retries: 0
